id,climatology_temp,elev,doy_sin,doy_cos,day_length,day_frac,dew_point_avg,humidity_avg,dew_humidity_interaction,surface_temp_avg,surface_temp_anomaly,temp_night_avg,dp_night_avg,dew_depression_night,temp_dp_interaction_night,temp_morning_avg,dp_morning_avg,dew_depression_morning,temp_dp_interaction_morning,temp_afternoon_avg,dp_afternoon_avg,dew_depression_afternoon,temp_dp_interaction_afternoon,temp_evening_avg,dp_evening_avg,dew_depression_evening,temp_dp_interaction_evening,dew_dep_avg,dew_dep_min,dew_dep_max,dew_dep_range,pressure_tendency,slp_avg,hum_dep_inter,press_dep_inter,moisture_press_ratio,dp_swing_press,frontal_strength,cc_exp_dp
1665,14.939285714285717,39.81,-0.970063921851507,0.2428497220959358,11.014949198001336,0.458956216583389,9.704166666666667,76.83333333333333,745.6034722222222,14.858333333333334,-0.08095238095238244,12.233333333333334,12.133333333333333,0.10000000000000142,148.4311111111111,14.799999999999999,12.883333333333333,1.916666666666666,190.67333333333332,21.316666666666666,9.733333333333333,11.583333333333334,207.4822222222222,11.083333333333336,4.066666666666667,7.016666666666668,45.07222222222224,5.154166666666668,-0.5,15.900000000000002,16.400000000000002,4.399999999999864,1025.0166666666667,396.0118055555556,22.678333333332635,0.7274061932275728,38.79333333333213,3280.655277777676,1.9724800639027555
1666,-0.7910714285714285,39.81,0.3536761221763716,0.9353679493131483,9.84158377119813,0.4100659904665887,-13.10416666666667,52.333333333333336,-685.7847222222224,-1.2666666666666664,-0.47559523809523785,-4.3500000000000005,-14.950000000000001,10.600000000000001,65.03250000000001,-4.233333333333333,-14.366666666666667,10.133333333333333,60.81888888888889,4.150000000000001,-13.133333333333335,17.283333333333335,-54.50333333333335,-0.6333333333333337,-9.966666666666667,9.333333333333332,6.312222222222227,11.837500000000004,8.2,21.4,13.2,-2.2999999999999545,1031.2958333333333,619.4958333333336,-27.22624999999947,-0.6649738119669011,-10.1199999999998,1577.3048611110803,0.39959982639024993
1667,22.642857142857142,30.59,0.3131070409358269,-0.9497178427914316,14.597931767784843,0.6082471569910352,17.8875,81.5,1457.83125,27.745833333333334,5.102976190476191,19.283333333333335,16.966666666666665,2.31666666666667,327.1738888888889,27.5,17.98333333333333,9.51666666666667,494.5416666666666,39.68333333333333,18.85,20.83333333333333,748.0308333333334,24.516666666666666,17.75,6.766666666666666,435.1708333333333,9.858333333333334,1.8000000000000007,25.400000000000002,23.6,-1.1999999999999318,1006.6083333333335,803.4541666666668,-11.829999999999329,1.4482606593611276,-0.27999999999998093,-1749.3974999999004,3.497767822371423
1668,0.3303571428571428,39.81,0.6354323008901774,0.7721565844991642,10.409366065966248,0.433723586081927,-4.804166666666667,71.75,-344.6989583333334,0.7083333333333331,0.37797619047619035,-3.3166666666666664,-5.916666666666667,2.6000000000000005,19.62361111111111,-1.0333333333333334,-4.05,3.0166666666666666,4.1850000000000005,8.05,-4.566666666666667,12.616666666666667,-36.76166666666668,-0.8666666666666666,-4.6833333333333345,3.8166666666666678,4.058888888888889,5.5125,0.8999999999999986,16.4,15.5,1.400000000000091,1022.7083333333334,395.521875,7.717500000000501,-0.3370452227301249,0.8866666666667261,-482.57854166669813,0.7144147044702013
1669,27.760714285714283,30.59,-0.5012418134457756,-0.8653072543632061,13.941362300366023,0.5808900958485843,24.670833333333334,97.75,2411.5739583333334,26.425,-1.3357142857142819,25.683333333333334,25.266666666666666,0.41666666666666785,648.9322222222222,25.700000000000003,24.483333333333334,1.2166666666666686,629.2216666666668,27.733333333333334,24.266666666666666,3.4666666666666686,672.9955555555556,26.583333333333332,24.666666666666668,1.9166666666666643,655.7222222222222,1.754166666666667,0.3000000000000007,5.199999999999999,4.899999999999999,3.5,1008.7875000000003,171.4697916666667,6.139583333333335,2.3905668497505825,0.6416666666666675,8440.508854166666,5.623522985942363
1670,-2.517857142857143,30.59,-0.0859647987374467,0.9962981749346077,9.383761268519642,0.39099005285498506,-13.758333333333335,76.08333333333333,-1046.7798611111111,-2.6875,-0.1696428571428572,-3.733333333333334,-16.816666666666666,13.083333333333332,62.78222222222223,-3.65,-16.299999999999997,12.649999999999997,59.49499999999999,-0.9333333333333331,-10.933333333333335,10.000000000000002,10.204444444444444,-2.433333333333333,-10.983333333333334,8.55,26.726111111111113,11.070833333333335,7.699999999999999,14.399999999999999,6.699999999999999,2.5,1025.279166666667,842.3059027777779,27.677083333333336,-1.0209705747687974,13.291666666666657,-2616.949652777778,0.3817141177781991
1671,15.12857142857143,30.59,0.7961828637826158,-0.6050560696488488,13.862757264872346,0.5776148860363478,7.158333333333334,63.166666666666664,452.1680555555556,20.354166666666668,5.225595238095238,8.733333333333333,5.516666666666667,3.216666666666666,48.178888888888885,20.466666666666665,6.016666666666666,14.45,123.14111111111109,35.416666666666664,8.450000000000001,26.96666666666666,299.27083333333337,16.8,8.65,8.15,145.32000000000002,13.195833333333335,2.6999999999999993,34.2,31.500000000000004,-4.100000000000023,1012.8000000000002,833.5368055555556,-54.10291666666697,0.4464534509371071,-10.796666666666733,-1853.8890277777882,1.6505083532383167
1672,5.578571428571428,30.59,-0.6486295610349818,0.7611042586607742,9.778016376389926,0.40741734901624693,-6.829166666666667,66.54166666666667,-454.42413194444447,2.0083333333333333,-3.570238095238095,0.0333333333333334,-5.916666666666667,5.95,-0.19722222222222263,0.4333333333333334,-7.666666666666668,8.100000000000001,-3.3222222222222233,7.983333333333334,-7.283333333333334,15.26666666666667,-58.14527777777779,-0.41666666666666646,-6.449999999999998,6.033333333333332,2.6874999999999982,8.837499999999999,3.8999999999999995,18.5,14.600000000000001,7.199999999999932,1026.5083333333332,588.0619791666666,63.629999999999384,-0.4426891791770698,8.759999999999938,-3271.8537499999693,0.6199963632619926
1673,-2.5125,39.81,0.2719581575341055,0.9623090774541486,9.725856418446902,0.4052440174352876,-8.670833333333333,57.083333333333336,-494.9600694444444,-0.31666666666666654,2.1958333333333337,-0.7499999999999999,-3.2833333333333337,2.5333333333333337,2.4625,-1.1166666666666663,-6.733333333333333,5.616666666666667,7.5188888888888865,3.85,-12.116666666666667,15.966666666666667,-46.64916666666667,-3.25,-12.550000000000002,9.300000000000002,40.78750000000001,8.354166666666666,0.400000000000001,18.299999999999997,17.899999999999995,6.2999999999999545,1025.3916666666664,476.88368055555554,52.63124999999962,-0.482703424507781,36.64499999999975,-3118.248437499977,0.545006077321014
1674,4.15,30.59,0.6870527672236669,0.7266075247685656,10.515200166624426,0.43813334027601775,-16.262500000000003,43.0,-699.2875000000001,-2.2041666666666666,-6.354166666666667,-4.666666666666667,-14.450000000000001,9.783333333333335,67.43333333333334,-4.416666666666667,-13.733333333333334,9.316666666666666,60.655555555555566,2.4666666666666672,-18.583333333333332,21.05,-45.838888888888896,-2.1999999999999997,-18.283333333333335,16.083333333333336,40.22333333333333,14.058333333333332,6.699999999999999,23.599999999999998,16.9,-0.3999999999998636,1033.9624999999999,604.5083333333332,-5.623333333331415,-0.6763180476310138,-1.8199999999993794,279.71499999990465,0.3203391502166252
1675,20.892857142857142,30.59,0.42500033996955416,-0.9051931898913974,14.524492637879506,0.6051871932449794,15.816666666666665,72.58333333333333,1148.0263888888887,25.095833333333335,4.202976190476193,19.5,16.166666666666668,3.333333333333332,315.25,28.96666666666667,16.333333333333332,12.633333333333336,473.1222222222222,30.366666666666674,14.883333333333335,15.48333333333334,451.95722222222236,21.55,15.883333333333333,5.666666666666668,342.28583333333336,9.279166666666667,2.900000000000002,22.6,19.7,-5.399999999999977,1004.0250000000001,673.5128472222221,-50.10749999999979,1.1434241057199417,-2.429999999999986,-6199.342499999973,3.0257732137340945
1676,27.56964285714286,39.81,-0.455906693508459,-0.8900275764346766,13.984848287230205,0.5827020119679253,22.683333333333337,90.54166666666667,2053.786805555556,24.59166666666667,-2.977976190476191,22.61666666666667,21.86666666666667,0.75,494.5511111111113,24.400000000000002,22.066666666666663,2.3333333333333393,538.4266666666666,27.016666666666666,23.133333333333336,3.8833333333333293,624.9855555555556,24.333333333333332,23.666666666666668,0.6666666666666643,575.8888888888889,1.9083333333333332,-0.10000000000000142,4.600000000000001,4.700000000000003,2.8999999999999773,1010.0583333333334,172.78368055555555,5.534166666666623,2.0333348438841528,4.639999999999978,5955.981736111065,4.89313564086196
1677,7.146428571428571,30.59,0.9562348265919056,0.29260033563334836,11.707374172639682,0.4878072571933201,-1.3708333333333327,60.166666666666664,-82.47847222222218,6.245833333333333,-0.9005952380952387,0.7999999999999998,-3.5166666666666657,4.3166666666666655,-2.813333333333332,4.583333333333333,-2.6166666666666667,7.199999999999999,-11.993055555555555,14.583333333333334,-1.083333333333333,15.666666666666668,-15.798611111111107,5.016666666666667,1.7333333333333334,3.283333333333333,8.695555555555556,7.616666666666666,1.0999999999999996,17.1,16.0,-1.900000000000091,1018.9416666666671,458.2694444444444,-14.471666666667359,-0.08094523449128777,-8.265000000000395,156.70909722222964,0.9085018695246506
1678,17.689285714285713,30.59,0.741222010848596,-0.6712599575675313,14.016809188840815,0.5840337162017006,9.349999999999996,71.20833333333333,665.7979166666663,19.46666666666667,1.7773809523809554,11.016666666666667,8.133333333333333,2.8833333333333346,89.60222222222222,18.8,9.9,8.9,186.12,30.78333333333333,9.616666666666667,21.166666666666664,296.03305555555556,17.26666666666667,9.75,7.516666666666669,168.35000000000002,10.116666666666669,1.9000000000000004,22.300000000000004,20.400000000000006,1.7999999999999545,1014.8416666666666,720.3909722222223,18.209999999999543,0.6560608791295248,0.2699999999999938,1198.436249999969,1.9241801867203865
1679,16.964285714285715,39.81,0.8452490573530633,-0.5343725582809787,13.658246653568348,0.5690936105653478,3.4250000000000003,54.833333333333336,187.8041666666667,17.008333333333336,0.04404761904762111,7.633333333333333,6.183333333333334,1.4499999999999993,47.199444444444445,17.266666666666666,5.2,12.066666666666666,89.78666666666666,29.083333333333332,0.16666666666666674,28.916666666666664,4.847222222222224,14.049999999999999,2.15,11.899999999999999,30.207499999999996,13.583333333333336,0.6000000000000005,33.0,32.4,3.0,1019.4333333333335,744.8194444444446,40.75000000000001,0.18422407855584075,9.15,563.4125000000001,1.2709313777570501
1680,23.59107142857143,39.81,0.04302223300453059,-0.99907411510223,14.540883395960858,0.605870141498369,20.041666666666664,81.79166666666667,1639.2413194444443,28.629166666666666,5.038095238095238,20.166666666666668,19.933333333333334,0.23333333333333428,401.98888888888894,27.066666666666666,21.099999999999998,5.966666666666669,571.1066666666666,42.099999999999994,19.833333333333332,22.266666666666662,834.9833333333331,25.183333333333334,19.3,5.883333333333333,486.03833333333336,8.587499999999999,-0.3999999999999986,24.2,24.599999999999998,1.1999999999999318,1004.7874999999999,702.3859375,10.304999999999412,1.6314308426538084,2.159999999999874,1967.0895833332213,4.067044898876838
1681,20.95892857142857,30.59,0.4559066935084588,-0.8900275764346767,14.495871316349405,0.6039946381812252,13.670833333333334,70.0,956.9583333333334,24.100000000000005,3.1410714285714363,16.349999999999998,14.366666666666667,1.9833333333333307,234.89499999999998,21.78333333333333,14.166666666666666,7.616666666666665,308.5972222222222,36.03333333333333,12.200000000000001,23.83333333333333,439.6066666666667,22.233333333333334,13.949999999999998,8.283333333333337,310.155,10.429166666666665,0.5999999999999996,27.7,27.1,4.0,1008.4291666666667,730.0416666666666,41.71666666666666,0.948959395479974,0.8666666666666742,3827.8333333333335,2.603764632439892
1682,7.173214285714286,39.81,0.9338372288229252,0.35769823883312546,11.55140234591721,0.4813084310798838,-6.925,32.791666666666664,-227.08229166666663,7.825000000000002,0.6517857142857162,4.133333333333334,-3.516666666666667,7.65,-14.53555555555556,6.883333333333333,-6.150000000000001,13.033333333333335,-42.3325,14.716666666666667,-12.333333333333334,27.05,-181.50555555555556,5.566666666666666,-5.699999999999999,11.266666666666666,-31.729999999999993,14.75,4.3999999999999995,29.299999999999997,24.9,-7.600000000000023,1014.2499999999999,483.6770833333333,-112.10000000000034,-0.22389183282501832,-3.4200000000000252,1725.8254166666716,0.615851140305617
1683,-1.5071428571428571,39.81,0.5808002734538009,0.8140460935082178,10.275720338084222,0.4281550140868426,-4.600000000000001,73.125,-336.3750000000001,-0.020833333333333603,1.4863095238095234,-2.133333333333334,-9.083333333333334,6.949999999999999,19.377777777777787,-1.0833333333333335,-7.083333333333335,6.000000000000002,7.673611111111113,3.4166666666666665,-0.8833333333333333,4.3,-3.0180555555555553,-0.2833333333333337,-1.3499999999999996,1.066666666666666,0.3825000000000004,4.579166666666666,-1.1000000000000014,7.199999999999999,8.3,-8.800000000000068,1022.3416666666666,334.85156249999994,-40.29666666666697,-0.3290240539326964,-50.45333333333374,2960.100000000024,0.7246981903299028
1684,17.5625,30.59,0.7295575540864875,-0.6839194216246106,14.046054183606673,0.585252257650278,16.45416666666667,77.70833333333333,1278.6258680555557,24.420833333333338,6.858333333333338,15.533333333333331,13.983333333333333,1.549999999999999,217.20777777777775,22.433333333333334,16.483333333333334,5.949999999999999,369.77611111111116,36.78333333333333,17.533333333333335,19.249999999999996,644.9344444444445,22.933333333333337,17.816666666666666,5.116666666666671,408.5955555555556,7.966666666666666,0.8999999999999986,21.4,20.5,-2.0,1011.475,619.0763888888888,-15.933333333333332,1.264120088772768,-2.6666666666666643,-2557.2517361111113,3.163856410690924
1685,19.648214285714285,30.59,0.5307300481619334,-0.8475409228928311,14.41023818560195,0.6004265910667479,16.495833333333334,82.04166666666667,1353.3456597222223,26.69583333333334,7.0476190476190546,16.75,15.083333333333334,1.666666666666666,252.64583333333334,24.55,16.400000000000002,8.149999999999999,402.62000000000006,43.38333333333333,17.5,25.883333333333333,759.2083333333334,22.099999999999998,17.0,5.099999999999998,375.7,10.200000000000001,0.29999999999999893,34.2,33.900000000000006,-3.1000000000000227,1006.2708333333334,836.8250000000002,-31.620000000000235,1.3449119397550962,-1.860000000000007,-4195.37154513892,3.173097795690568
1686,-2.271428571428572,39.81,0.6084768701151261,0.7935716089521474,10.341753346431652,0.43090638943465215,-9.729166666666668,52.5,-510.78125000000006,2.029166666666667,4.300595238095239,1.0999999999999999,2.416666666666667,-1.316666666666667,2.658333333333333,1.3833333333333337,-6.183333333333334,7.566666666666667,-8.553611111111113,6.733333333333333,-17.783333333333335,24.51666666666667,-119.74111111111112,-1.1000000000000003,-17.36666666666667,16.26666666666667,19.103333333333342,11.758333333333333,-2.5,31.8,34.3,11.699999999999932,1021.9874999999998,617.3125,137.5724999999992,-0.4997920713318001,130.8449999999993,-5976.140624999965,0.5060895410937729
1687,23.107142857142858,39.81,-0.9634705485641486,-0.26781430516217486,12.224877772765147,0.5093699071985478,18.283333333333335,85.875,1570.0812500000002,23.11666666666667,0.009523809523813043,17.65,17.233333333333334,0.4166666666666643,304.16833333333335,23.96666666666667,17.916666666666664,6.050000000000004,429.40277777777777,29.650000000000002,18.45,11.200000000000003,547.0425,21.2,19.53333333333333,1.6666666666666679,414.1066666666666,4.833333333333333,-0.5,15.499999999999996,15.999999999999996,-0.1999999999999318,1014.625,415.0625,-0.9666666666663369,1.5474497951977828,-0.32333333333322317,-314.0162499998929,3.5960403355655752
1688,27.073214285714283,39.81,-0.39359027665646645,-0.9192859697186105,14.094581800875945,0.5872742417031643,22.775000000000002,66.79166666666667,1521.1802083333337,33.05416666666667,5.980952380952385,25.633333333333336,24.516666666666666,1.1166666666666707,628.443888888889,31.599999999999998,23.566666666666666,8.033333333333331,744.7066666666666,44.349999999999994,20.483333333333334,23.86666666666666,908.4358333333332,30.633333333333336,22.53333333333333,8.100000000000005,690.2711111111112,10.279166666666667,0.8000000000000007,26.4,25.599999999999998,-1.6000000000000227,1008.3208333333332,686.5626736111112,-16.4466666666669,1.5086271715679518,-1.6533333333333595,-2433.8883333333683,4.9246342110611305
1689,4.116071428571429,39.81,-0.594726686960764,0.8039279618328208,9.736677556000659,0.40569489816669413,5.879166666666667,73.58333333333333,432.60868055555557,9.908333333333333,5.792261904761904,9.083333333333332,8.416666666666666,0.6666666666666661,76.45138888888887,9.7,8.433333333333335,1.266666666666664,81.80333333333334,14.716666666666667,6.016666666666667,8.7,88.54527777777778,6.133333333333334,0.6499999999999999,5.483333333333334,3.9866666666666664,4.029166666666667,-1.200000000000001,12.0,13.200000000000001,7.7000000000000455,1013.9041666666667,296.4795138888889,31.024583333333517,0.4266761044597865,59.931666666667034,3331.0868402777974,1.509142587439576
